policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p025_m03_global_only,25,3,global_only,2020,T,server,surface,Hard,<ALL>,144,288,234,116,114,54,28,68,0.8125,0.8055555555555556,0.7916666666666666,0,234,54,0.0,0.8125,0.1875,0.13262959358483425,0.12386165256282863,0.16923503046339325,0.21506431034028545,0.26098613552790745,0.34758541957539757,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface,Clay,<ALL>,24,48,31,14,14,17,10,25,0.6458333333333334,0.5833333333333334,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.13385156710844465,0.1279985841064073,0.15464848843428705,0.21398786243076662,0.27138506683192387,0.32738234261345034,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,selected_scope,<ALL>,global,168,336,265,130,128,71,38,70,0.7886904761904762,0.7738095238095238,0.7619047619047619,0,265,71,0.0,0.7886904761904762,0.2113095238095238,0.13277254143099249,0.1249988244344229,0.16878120237552408,0.2154229507898186,0.2613828308713313,0.34758541957539757,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Hard,global,144,288,234,116,114,54,28,68,0.8125,0.8055555555555556,0.7916666666666666,0,234,54,0.0,0.8125,0.1875,0.13262959358483425,0.12386165256282863,0.16923503046339325,0.21506431034028545,0.26098613552790745,0.34758541957539757,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Clay,global,24,48,31,14,14,17,10,25,0.6458333333333334,0.5833333333333334,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.13385156710844465,0.1279985841064073,0.15464848843428705,0.21398786243076662,0.27138506683192387,0.32738234261345034,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,server,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,overall,<ALL>,<ALL>,168,336,265,130,128,71,38,70,0.7886904761904762,0.7738095238095238,0.7619047619047619,0,265,71,0.0,0.7886904761904762,0.2113095238095238,0.13390123509496243,0.12160983079906584,0.16572363187394323,0.22203007329182786,0.2600657613848169,0.36470197095530255,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface,Hard,<ALL>,144,288,234,116,114,54,28,68,0.8125,0.8055555555555556,0.7916666666666666,0,234,54,0.0,0.8125,0.1875,0.1331430065902408,0.12160940639452475,0.16565821267637282,0.22189061316671987,0.25253577615782846,0.3523362147737692,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface,Clay,<ALL>,24,48,31,14,14,17,10,25,0.6458333333333334,0.5833333333333334,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.1396246373564097,0.1342991549345769,0.1612456544328736,0.24685192029550485,0.2977114568418458,0.36470197095530255,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface,Grass,<ALL>,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,selected_scope,<ALL>,global,168,336,265,130,128,71,38,70,0.7886904761904762,0.7738095238095238,0.7619047619047619,0,265,71,0.0,0.7886904761904762,0.2113095238095238,0.13390123509496243,0.12160983079906584,0.16572363187394323,0.22203007329182786,0.2600657613848169,0.36470197095530255,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,selected_scope,<ALL>,surface,168,336,0,0,128,336,168,0,0.0,0.0,0.7619047619047619,0,0,336,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Hard,global,144,288,234,116,114,54,28,68,0.8125,0.8055555555555556,0.7916666666666666,0,234,54,0.0,0.8125,0.1875,0.1331430065902408,0.12160940639452475,0.16565821267637282,0.22189061316671987,0.25253577615782846,0.3523362147737692,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Hard,surface,144,288,0,0,114,288,144,0,0.0,0.0,0.7916666666666666,0,0,288,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Clay,global,24,48,31,14,14,17,10,25,0.6458333333333334,0.5833333333333334,0.5833333333333334,0,31,17,0.0,0.6458333333333334,0.3541666666666667,0.1396246373564097,0.1342991549345769,0.1612456544328736,0.24685192029550485,0.2977114568418458,0.36470197095530255,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Clay,surface,24,48,0,0,14,48,24,0,0.0,0.0,0.5833333333333334,0,0,48,0.0,0.0,1.0,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Grass,global,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2020,T,opponent,surface_selected_scope,Grass,surface,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,,,0,0,,,,,,no_previous_fold,,
p025_m03_global_only,25,3,global_only,2021,wide,server,overall,<ALL>,<ALL>,371,742,575,283,275,167,88,93,0.7749326145552561,0.7628032345013477,0.7412398921832885,0,575,167,0.0,0.7749326145552561,0.22506738544474394,0.11850987003231113,0.10241542981393081,0.14816446947438522,0.2098766528892063,0.2534480825270473,0.3442066724840753,2020_to_2021,685,56,0.0139853429640981,0.01030994959913445,0.01865680949455993,0.028896199949379975,0.8594668489405332,,0.9642857142857143,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,surface,Hard,<ALL>,249,498,398,197,190,100,52,87,0.7991967871485943,0.7911646586345381,0.7630522088353414,0,398,100,0.0,0.7991967871485943,0.20080321285140562,0.11843383009018564,0.10045428937518441,0.1444603079306596,0.21205088182539303,0.26354340196725057,0.3442066724840753,2020_to_2021,524,55,0.014071143772270828,0.00930970588538127,0.020801205074991586,0.027534620925212305,0.8559163059163061,,0.9636363636363636,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,surface,Clay,<ALL>,94,188,131,63,62,57,31,49,0.6968085106382979,0.6702127659574468,0.6595744680851063,0,131,57,0.0,0.6968085106382979,0.30319148936170215,0.1258201006519664,0.11820451638461593,0.18009723933516167,0.21556258542338158,0.23364118643891574,0.31058799331060394,2020_to_2021,82,18,0.012535521499994385,0.012416880162032046,0.017115895232935635,0.02763393293720674,0.8596491228070176,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09834951537559607,0.08889482441567012,0.1207349679122404,0.1775316880273949,0.18481386860326648,0.23442446043675996,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,server,selected_scope,<ALL>,global,371,742,575,283,275,167,88,93,0.7749326145552561,0.7628032345013477,0.7412398921832885,0,575,167,0.0,0.7749326145552561,0.22506738544474394,0.11850987003231113,0.10241542981393081,0.14816446947438522,0.2098766528892063,0.2534480825270473,0.3442066724840753,2020_to_2021,685,56,0.0139853429640981,0.01030994959913445,0.01865680949455993,0.028896199949379975,0.8594668489405332,,0.9642857142857143,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Hard,global,249,498,398,197,190,100,52,87,0.7991967871485943,0.7911646586345381,0.7630522088353414,0,398,100,0.0,0.7991967871485943,0.20080321285140562,0.11843383009018564,0.10045428937518441,0.1444603079306596,0.21205088182539303,0.26354340196725057,0.3442066724840753,2020_to_2021,524,55,0.014071143772270828,0.00930970588538127,0.020801205074991586,0.027534620925212305,0.8559163059163061,,0.9636363636363636,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Hard,surface,249,498,0,0,190,498,249,0,0.0,0.0,0.7630522088353414,0,0,498,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Clay,global,94,188,131,63,62,57,31,49,0.6968085106382979,0.6702127659574468,0.6595744680851063,0,131,57,0.0,0.6968085106382979,0.30319148936170215,0.1258201006519664,0.11820451638461593,0.18009723933516167,0.21556258542338158,0.23364118643891574,0.31058799331060394,2020_to_2021,82,18,0.012535521499994385,0.012416880162032046,0.017115895232935635,0.02763393293720674,0.8596491228070176,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Clay,surface,94,188,0,0,62,188,94,0,0.0,0.0,0.6595744680851063,0,0,188,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Grass,global,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09834951537559607,0.08889482441567012,0.1207349679122404,0.1775316880273949,0.18481386860326648,0.23442446043675996,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,server,surface_selected_scope,Grass,surface,28,56,0,0,23,56,28,0,0.0,0.0,0.8214285714285714,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,overall,<ALL>,<ALL>,371,742,575,283,275,167,88,93,0.7749326145552561,0.7628032345013477,0.7412398921832885,0,575,167,0.0,0.7749326145552561,0.22506738544474394,0.11670971754379603,0.10220929312348714,0.15140548975832976,0.20129341609864615,0.24744851509369822,0.36267029249133886,2020_to_2021,685,56,0.028217727258904028,0.020872141139659434,0.040095582749268416,0.06433821154402738,-0.028161312371838686,,0.8214285714285714,1.0
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface,Hard,<ALL>,249,498,398,197,190,100,52,87,0.7991967871485943,0.7911646586345381,0.7630522088353414,0,398,100,0.0,0.7991967871485943,0.20080321285140562,0.11586638997184588,0.09774591962757095,0.14238942127002835,0.2086421134602178,0.24923353713319812,0.3523362147737692,2020_to_2021,524,55,0.033440225545783554,0.02717391605051145,0.04903179807149849,0.06802651200398832,-0.10714285714285716,,0.7636363636363637,0.9636363636363636
